"Date Time, GMT+08:00","Temp, å¡C (LGR S/N: 10525366, SEN S/N: 10528998)","RH, % (LGR S/N: 10525366, SEN S/N: 10528998)","Rain, mm (LGR S/N: 10525366, SEN S/N: 10535825)"
02/14/15 10:13:36 PM,26.72,77.4,0
02/14/15 10:14:36 PM,26.769,77.4,0
02/14/15 10:15:36 PM,26.793,77.2,0
02/14/15 10:16:36 PM,26.744,77.4,0
02/14/15 10:17:36 PM,26.744,77.3,0
02/14/15 10:18:36 PM,26.793,77.3,0
02/14/15 10:19:36 PM,26.793,77.2,0
02/14/15 10:20:36 PM,26.793,77.3,0
02/14/15 10:21:36 PM,26.769,77.4,0
02/14/15 10:22:36 PM,26.744,77.5,0
02/14/15 10:23:36 PM,26.769,77.4,0
02/14/15 10:24:36 PM,26.842,77.2,0
02/14/15 10:25:36 PM,26.842,76.9,0
02/14/15 10:26:36 PM,26.793,77.1,0
02/14/15 10:27:36 PM,26.769,77.4,0
02/14/15 10:28:36 PM,26.769,77.3,0
02/14/15 10:29:36 PM,26.769,77.4,0
02/14/15 10:30:36 PM,26.769,77.3,0
02/14/15 10:31:36 PM,26.793,77.4,0
02/14/15 10:32:36 PM,26.818,77.2,0
02/14/15 10:33:36 PM,26.769,77.1,0
02/14/15 10:34:36 PM,26.744,77.3,0
02/14/15 10:35:36 PM,26.72,77.5,0
02/14/15 10:36:36 PM,26.744,77.5,0
02/14/15 10:37:36 PM,26.744,77.4,0
02/14/15 10:38:36 PM,26.769,77.3,0
02/14/15 10:39:36 PM,26.818,77.3,0
02/14/15 10:40:36 PM,26.842,77.2,0
02/14/15 10:41:36 PM,26.818,77.2,0
02/14/15 10:42:36 PM,26.842,77.2,0
02/14/15 10:43:36 PM,26.818,77.3,0
02/14/15 10:44:36 PM,26.818,77.4,0
02/14/15 10:45:36 PM,26.842,77.2,0
02/14/15 10:46:36 PM,26.793,77.1,0
02/14/15 10:47:36 PM,26.72,77.6,0
02/14/15 10:48:36 PM,26.72,77.7,0
02/14/15 10:49:36 PM,26.744,77.6,0
02/14/15 10:50:36 PM,26.793,77.4,0
02/14/15 10:51:36 PM,26.842,77.3,0
02/14/15 10:52:36 PM,26.818,77.1,0
02/14/15 10:53:36 PM,26.793,77.4,0
02/14/15 10:54:36 PM,26.793,77.4,0
02/14/15 10:55:36 PM,26.793,77.3,0
02/14/15 10:56:36 PM,26.818,77.4,0
02/14/15 10:57:36 PM,26.818,77.4,0
02/14/15 10:58:36 PM,26.842,77.4,0
02/14/15 10:59:36 PM,26.842,77.3,0
02/14/15 11:00:36 PM,26.818,77.4,0
02/14/15 11:01:36 PM,26.818,77.4,0
02/14/15 11:02:36 PM,26.72,77.6,0
02/14/15 11:03:36 PM,26.695,77.8,0
02/14/15 11:04:36 PM,26.72,77.7,0
02/14/15 11:05:36 PM,26.744,77.7,0
02/14/15 11:06:36 PM,26.769,77.6,0
02/14/15 11:07:36 PM,26.793,77.5,0
02/14/15 11:08:36 PM,26.793,77.4,0
02/14/15 11:09:36 PM,26.793,77.4,0
02/14/15 11:10:36 PM,26.744,77.7,0
02/14/15 11:11:36 PM,26.671,77.9,0
02/14/15 11:12:36 PM,26.671,78,0
02/14/15 11:13:36 PM,26.695,77.8,0
02/14/15 11:14:36 PM,26.622,78.1,0
02/14/15 11:15:36 PM,26.573,78.4,0
02/14/15 11:16:36 PM,26.524,78.5,0
02/14/15 11:17:36 PM,26.549,78.5,0
02/14/15 11:18:36 PM,26.5,78.6,0
02/14/15 11:19:36 PM,26.524,78.6,0
02/14/15 11:20:36 PM,26.549,78.6,0
02/14/15 11:21:36 PM,26.573,78.4,0
02/14/15 11:22:36 PM,26.622,78.3,0
02/14/15 11:23:36 PM,26.622,78.2,0
02/14/15 11:24:36 PM,26.646,78.2,0
02/14/15 11:25:36 PM,26.646,78.1,0
02/14/15 11:26:36 PM,26.646,78.2,0
02/14/15 11:27:36 PM,26.695,78.1,0
02/14/15 11:28:36 PM,26.695,78.1,0
02/14/15 11:29:36 PM,26.646,78.1,0
02/14/15 11:30:36 PM,26.646,78.2,0
02/14/15 11:31:36 PM,26.573,78.4,0
02/14/15 11:32:36 PM,26.524,78.8,0
02/14/15 11:33:36 PM,26.426,78.9,0
02/14/15 11:34:36 PM,26.353,79.1,0
02/14/15 11:35:36 PM,26.28,79.6,0
02/14/15 11:36:36 PM,26.329,79.3,0
02/14/15 11:37:36 PM,26.329,79.2,0
02/14/15 11:38:36 PM,26.28,79.7,0
02/14/15 11:39:36 PM,26.329,79.6,0
02/14/15 11:40:36 PM,26.378,79.2,0
02/14/15 11:41:36 PM,26.378,79.3,0
02/14/15 11:42:36 PM,26.426,79.3,0
02/14/15 11:43:36 PM,26.378,79.2,0
02/14/15 11:44:36 PM,26.378,79.5,0
02/14/15 11:45:36 PM,26.378,79.4,0
02/14/15 11:46:36 PM,26.426,79.3,0
02/14/15 11:47:36 PM,26.475,79.1,0
02/14/15 11:48:36 PM,26.5,79,0
02/14/15 11:49:36 PM,26.524,78.9,0
02/14/15 11:50:36 PM,26.573,78.8,0
02/14/15 11:51:36 PM,26.573,78.7,0
02/14/15 11:52:36 PM,26.598,78.7,0
02/14/15 11:53:36 PM,26.622,78.5,0
02/14/15 11:54:36 PM,26.475,78.9,0
02/14/15 11:55:36 PM,26.402,79.1,0
02/14/15 11:56:36 PM,26.402,79.2,0
02/14/15 11:57:36 PM,26.304,79.4,0
02/14/15 11:58:36 PM,26.231,79.5,0
02/14/15 11:59:36 PM,26.207,79.9,0
02/15/15 12:00:36 AM,26.207,79.8,0
02/15/15 12:01:36 AM,26.231,79.8,0
02/15/15 12:02:36 AM,26.28,79.7,0
02/15/15 12:03:36 AM,26.256,79.5,0
02/15/15 12:04:36 AM,26.256,79.8,0
02/15/15 12:05:36 AM,26.256,79.7,0
02/15/15 12:06:36 AM,26.329,79.7,0
02/15/15 12:07:36 AM,26.378,79.4,0
02/15/15 12:08:36 AM,26.353,79.5,0
02/15/15 12:09:36 AM,26.329,79.6,0
02/15/15 12:10:36 AM,26.329,79.2,0
02/15/15 12:11:36 AM,26.329,79.6,0
02/15/15 12:12:36 AM,26.329,79.1,0
02/15/15 12:13:36 AM,26.182,79.4,0
02/15/15 12:14:36 AM,26.134,80,0
02/15/15 12:15:36 AM,26.182,80,0
02/15/15 12:16:36 AM,26.231,79.7,0
02/15/15 12:17:36 AM,26.158,79.8,0
02/15/15 12:18:36 AM,26.109,79.9,0
02/15/15 12:19:36 AM,26.134,80.1,0
02/15/15 12:20:36 AM,26.182,79.9,0
02/15/15 12:21:36 AM,26.256,79.7,0
02/15/15 12:22:36 AM,26.231,79.4,0
02/15/15 12:23:36 AM,26.231,79.7,0
02/15/15 12:24:36 AM,26.256,79.5,0
02/15/15 12:25:36 AM,26.231,79.5,0
02/15/15 12:26:36 AM,26.207,79.8,0
02/15/15 12:27:36 AM,26.134,79.7,0
02/15/15 12:28:36 AM,26.085,79.8,0
02/15/15 12:29:36 AM,26.061,80.2,0
02/15/15 12:30:36 AM,26.085,79.8,0
02/15/15 12:31:36 AM,26.085,80.2,0
02/15/15 12:32:36 AM,26.158,79.8,0
02/15/15 12:33:36 AM,26.182,79.7,0
02/15/15 12:34:36 AM,26.134,79.8,0
02/15/15 12:35:36 AM,26.109,79.9,0
02/15/15 12:36:36 AM,26.134,80,0
02/15/15 12:37:36 AM,26.182,79.8,0
02/15/15 12:38:36 AM,26.182,79.6,0
02/15/15 12:39:36 AM,26.134,79.8,0
02/15/15 12:40:36 AM,26.134,80,0
02/15/15 12:41:36 AM,26.207,79.7,0
02/15/15 12:42:36 AM,26.231,79.5,0
02/15/15 12:43:36 AM,26.231,79.5,0
02/15/15 12:44:36 AM,26.28,79.5,0
02/15/15 12:45:36 AM,26.28,79.5,0
02/15/15 12:46:36 AM,26.304,79.4,0
02/15/15 12:47:36 AM,26.256,79.5,0
02/15/15 12:48:36 AM,26.231,79.6,0
02/15/15 12:49:36 AM,26.256,79.5,0
02/15/15 12:50:36 AM,26.28,79.5,0
02/15/15 12:51:36 AM,26.329,79.2,0
02/15/15 12:52:36 AM,26.207,79.4,0
02/15/15 12:53:36 AM,26.207,79.8,0
02/15/15 12:54:36 AM,26.207,79.6,0
02/15/15 12:55:36 AM,26.256,79.6,0
02/15/15 12:56:36 AM,26.28,79.5,0
02/15/15 12:57:36 AM,26.304,79.4,0
02/15/15 12:58:36 AM,26.304,79.5,0
02/15/15 12:59:36 AM,26.329,79.2,0
02/15/15 01:00:36 AM,26.353,79.2,0
02/15/15 01:01:36 AM,26.353,79.2,0
02/15/15 01:02:36 AM,26.378,79.2,0
02/15/15 01:03:36 AM,26.353,79.2,0
02/15/15 01:04:36 AM,26.304,79.5,0
02/15/15 01:05:36 AM,26.304,79.5,0
02/15/15 01:06:36 AM,26.207,79.6,0
02/15/15 01:07:36 AM,26.134,80,0
02/15/15 01:08:36 AM,26.158,80,0
02/15/15 01:09:36 AM,26.061,80.2,0
02/15/15 01:10:36 AM,26.036,80.3,0
02/15/15 01:11:36 AM,25.963,80.6,0
02/15/15 01:12:36 AM,25.939,80.7,0
02/15/15 01:13:36 AM,25.841,80.9,0
02/15/15 01:14:36 AM,25.841,81.1,0
02/15/15 01:15:36 AM,25.817,81.3,0
02/15/15 01:16:36 AM,25.841,80.9,0
02/15/15 01:17:36 AM,25.89,81.1,0
02/15/15 01:18:36 AM,25.987,80.8,0
02/15/15 01:19:36 AM,26.012,80.6,0
02/15/15 01:20:36 AM,26.012,80.4,0
02/15/15 01:21:36 AM,26.012,80.7,0
02/15/15 01:22:36 AM,26.012,80.7,0
02/15/15 01:23:36 AM,26.036,80.5,0
02/15/15 01:24:36 AM,26.012,80.5,0
02/15/15 01:25:36 AM,26.036,80.7,0
02/15/15 01:26:36 AM,26.012,80.8,0
02/15/15 01:27:36 AM,26.061,80.5,0
02/15/15 01:28:36 AM,26.012,80.7,0
02/15/15 01:29:36 AM,25.987,80.8,0
02/15/15 01:30:36 AM,26.036,80.8,0
02/15/15 01:31:36 AM,26.061,80.5,0
02/15/15 01:32:36 AM,26.134,80.3,0
02/15/15 01:33:36 AM,26.109,80.3,0
02/15/15 01:34:36 AM,26.061,80.6,0
02/15/15 01:35:36 AM,26.109,80.6,0
02/15/15 01:36:36 AM,26.134,80.2,0
02/15/15 01:37:36 AM,26.158,80.2,0
02/15/15 01:38:36 AM,26.182,80.2,0
02/15/15 01:39:36 AM,26.207,80,0
02/15/15 01:40:36 AM,26.134,80.2,0
02/15/15 01:41:36 AM,26.109,80.5,0
02/15/15 01:42:36 AM,26.109,80.4,0
02/15/15 01:43:36 AM,26.085,80.5,0
02/15/15 01:44:36 AM,26.085,80.4,0
02/15/15 01:45:36 AM,26.061,80.5,0
02/15/15 01:46:36 AM,26.036,80.6,0
02/15/15 01:47:36 AM,26.036,80.8,0
02/15/15 01:48:36 AM,26.061,80.6,0
02/15/15 01:49:36 AM,26.109,80.5,0
02/15/15 01:50:36 AM,26.109,80.5,0
02/15/15 01:51:36 AM,26.085,80.5,0
02/15/15 01:52:36 AM,26.036,80.6,0
02/15/15 01:53:36 AM,25.987,80.9,0
02/15/15 01:54:36 AM,26.012,80.9,0
02/15/15 01:55:36 AM,26.012,80.8,0
02/15/15 01:56:36 AM,25.987,80.9,0
02/15/15 01:57:36 AM,26.012,80.8,0
02/15/15 01:58:36 AM,26.036,80.8,0
02/15/15 01:59:36 AM,25.914,80.9,0
02/15/15 02:00:36 AM,25.866,81.3,0
02/15/15 02:01:36 AM,25.841,81.5,0
02/15/15 02:02:36 AM,25.89,81.3,0
02/15/15 02:03:36 AM,25.939,81.1,0
02/15/15 02:04:36 AM,25.987,81,0
02/15/15 02:05:36 AM,26.036,80.8,0
02/15/15 02:06:36 AM,26.036,80.6,0
02/15/15 02:07:36 AM,25.987,81,0
02/15/15 02:08:36 AM,25.939,81.2,0
02/15/15 02:09:36 AM,25.987,81.1,0
02/15/15 02:10:36 AM,25.963,81,0
02/15/15 02:11:36 AM,25.89,81.3,0
02/15/15 02:12:36 AM,25.841,81.7,0
02/15/15 02:13:36 AM,25.841,81.2,0
02/15/15 02:14:36 AM,25.768,81.9,0
02/15/15 02:15:36 AM,25.817,81.8,0
02/15/15 02:16:36 AM,25.866,81.6,0
02/15/15 02:17:36 AM,25.841,81.3,0
02/15/15 02:18:36 AM,25.817,81.7,0
02/15/15 02:19:36 AM,25.841,81.6,0
02/15/15 02:20:36 AM,25.768,81.7,0
02/15/15 02:21:36 AM,25.793,82,0
02/15/15 02:22:36 AM,25.793,81.7,0
02/15/15 02:23:36 AM,25.768,81.9,0
02/15/15 02:24:36 AM,25.793,81.8,0
02/15/15 02:25:36 AM,25.768,81.8,0
02/15/15 02:26:36 AM,25.817,81.9,0
02/15/15 02:27:36 AM,25.89,81.7,0
02/15/15 02:28:36 AM,25.963,81.3,0
02/15/15 02:29:36 AM,25.987,81.2,0
02/15/15 02:30:36 AM,25.963,81.2,0
02/15/15 02:31:36 AM,25.963,81.3,0
02/15/15 02:32:36 AM,25.841,81.7,0
02/15/15 02:33:36 AM,25.841,81.8,0
02/15/15 02:34:36 AM,25.866,81.6,0
02/15/15 02:35:36 AM,25.89,81.4,0
02/15/15 02:36:36 AM,25.841,81.7,0
02/15/15 02:37:36 AM,25.841,81.7,0
02/15/15 02:38:36 AM,25.866,81.6,0
02/15/15 02:39:36 AM,25.744,82.1,0
02/15/15 02:40:36 AM,25.817,82,0
02/15/15 02:41:36 AM,25.89,81.6,0
02/15/15 02:42:36 AM,25.914,81.5,0
02/15/15 02:43:36 AM,25.939,81.4,0
02/15/15 02:44:36 AM,25.939,81.3,0
02/15/15 02:45:36 AM,25.939,81.4,0
02/15/15 02:46:36 AM,25.939,81.4,0
02/15/15 02:47:36 AM,25.914,81.6,0
02/15/15 02:48:36 AM,25.89,81.5,0
02/15/15 02:49:36 AM,25.89,81.6,0
02/15/15 02:50:36 AM,25.89,81.6,0
02/15/15 02:51:36 AM,25.914,81.3,0
02/15/15 02:52:36 AM,25.914,81.5,0
02/15/15 02:53:36 AM,25.866,81.3,0
02/15/15 02:54:36 AM,25.768,81.9,0
02/15/15 02:55:36 AM,25.744,81.7,0
02/15/15 02:56:36 AM,25.647,82.3,0
02/15/15 02:57:36 AM,25.695,82.2,0
02/15/15 02:58:36 AM,25.695,82,0
02/15/15 02:59:36 AM,25.744,82.1,0
02/15/15 03:00:36 AM,25.793,82,0
02/15/15 03:01:36 AM,25.866,81.7,0
02/15/15 03:02:36 AM,25.89,81.4,0
02/15/15 03:03:36 AM,25.841,81.6,0
02/15/15 03:04:36 AM,25.817,81.8,0
02/15/15 03:05:36 AM,25.817,81.6,0
02/15/15 03:06:36 AM,25.744,82.1,0
02/15/15 03:07:36 AM,25.793,82,0
02/15/15 03:08:36 AM,25.866,81.7,0
02/15/15 03:09:36 AM,25.914,81.3,0
02/15/15 03:10:36 AM,25.939,81.3,0
02/15/15 03:11:36 AM,25.939,81.2,0
02/15/15 03:12:36 AM,25.939,81.3,0
02/15/15 03:13:36 AM,25.963,81.3,0
02/15/15 03:14:36 AM,25.987,81.2,0
02/15/15 03:15:36 AM,25.987,81.1,0
02/15/15 03:16:36 AM,25.987,81,0
02/15/15 03:17:36 AM,25.866,81.1,0
02/15/15 03:18:36 AM,25.841,81.7,0
02/15/15 03:19:36 AM,25.866,81.6,0
02/15/15 03:20:36 AM,25.89,81.5,0
02/15/15 03:21:36 AM,25.89,81.5,0
02/15/15 03:22:36 AM,25.914,81.4,0
02/15/15 03:23:36 AM,25.963,81.1,0
02/15/15 03:24:36 AM,25.939,81.2,0
02/15/15 03:25:36 AM,25.914,81.2,0
02/15/15 03:26:36 AM,25.89,81.3,0
02/15/15 03:27:36 AM,25.866,81.5,0
02/15/15 03:28:36 AM,25.841,81.6,0
02/15/15 03:29:36 AM,25.866,81.6,0
02/15/15 03:30:36 AM,25.89,81.4,0
02/15/15 03:31:36 AM,25.89,81.4,0
02/15/15 03:32:36 AM,25.914,81.4,0
02/15/15 03:33:36 AM,25.939,81.2,0
02/15/15 03:34:36 AM,25.939,81.2,0
02/15/15 03:35:36 AM,25.939,81.3,0
02/15/15 03:36:36 AM,25.939,81.2,0
02/15/15 03:37:36 AM,25.89,81.4,0
02/15/15 03:38:36 AM,25.866,81.2,0
02/15/15 03:39:36 AM,25.817,81.6,0
02/15/15 03:40:36 AM,25.817,81.6,0
02/15/15 03:41:36 AM,25.866,81.5,0
02/15/15 03:42:36 AM,25.89,81.4,0
02/15/15 03:43:36 AM,25.89,81.4,0
02/15/15 03:44:36 AM,25.939,81.3,0
02/15/15 03:45:36 AM,25.939,81.2,0
02/15/15 03:46:36 AM,25.963,81.1,0
02/15/15 03:47:36 AM,25.939,81.1,0
02/15/15 03:48:36 AM,25.939,81.3,0
02/15/15 03:49:36 AM,25.939,81.2,0
02/15/15 03:50:36 AM,25.939,81.3,0
02/15/15 03:51:36 AM,25.963,81.2,0
02/15/15 03:52:36 AM,25.963,81.1,0
02/15/15 03:53:36 AM,25.987,81.1,0
02/15/15 03:54:36 AM,25.987,81.1,0
02/15/15 03:55:36 AM,25.987,81,0
02/15/15 03:56:36 AM,25.987,80.9,0
02/15/15 03:57:36 AM,25.987,81.1,0
02/15/15 03:58:36 AM,26.012,81,0
02/15/15 03:59:36 AM,26.012,80.9,0
02/15/15 04:00:36 AM,26.036,80.9,0
02/15/15 04:01:36 AM,26.036,80.9,0
02/15/15 04:02:36 AM,26.036,80.9,0
02/15/15 04:03:36 AM,26.012,80.9,0
02/15/15 04:04:36 AM,26.012,81,0
02/15/15 04:05:36 AM,25.987,81,0
02/15/15 04:06:36 AM,25.987,81.1,0
02/15/15 04:07:36 AM,25.963,81.2,0
02/15/15 04:08:36 AM,25.939,81.2,0
02/15/15 04:09:36 AM,25.914,81.4,0
02/15/15 04:10:36 AM,25.89,81.5,0
02/15/15 04:11:36 AM,25.89,81.5,0
02/15/15 04:12:36 AM,25.89,81.5,0
02/15/15 04:13:36 AM,25.914,81.5,0
02/15/15 04:14:36 AM,25.914,81.5,0
02/15/15 04:15:36 AM,25.89,81.5,0
02/15/15 04:16:36 AM,25.866,81.6,0
02/15/15 04:17:36 AM,25.89,81.7,0
02/15/15 04:18:36 AM,25.866,81.6,0
02/15/15 04:19:36 AM,25.866,81.7,0
02/15/15 04:20:36 AM,25.866,81.7,0
02/15/15 04:21:36 AM,25.866,81.7,0
02/15/15 04:22:36 AM,25.866,81.8,0
02/15/15 04:23:36 AM,25.866,81.7,0
02/15/15 04:24:36 AM,25.866,81.7,0
02/15/15 04:25:36 AM,25.89,81.6,0
02/15/15 04:26:36 AM,25.866,81.7,0
02/15/15 04:27:36 AM,25.866,81.8,0
02/15/15 04:28:36 AM,25.841,81.8,0
02/15/15 04:29:36 AM,25.841,81.8,0
02/15/15 04:30:36 AM,25.841,82,0
02/15/15 04:31:36 AM,25.817,82,0
02/15/15 04:32:36 AM,25.817,81.9,0
02/15/15 04:33:36 AM,25.817,82,0
02/15/15 04:34:36 AM,25.817,82,0
02/15/15 04:35:36 AM,25.817,82,0
02/15/15 04:36:36 AM,25.817,82,0
02/15/15 04:37:36 AM,25.841,82,0
02/15/15 04:38:36 AM,25.793,82.2,0
02/15/15 04:39:36 AM,25.768,82.2,0
02/15/15 04:40:36 AM,25.768,82.2,0
02/15/15 04:41:36 AM,25.793,82.2,0
02/15/15 04:42:36 AM,25.793,82.3,0
02/15/15 04:43:36 AM,25.817,82.2,0
02/15/15 04:44:36 AM,25.817,82.3,0
02/15/15 04:45:36 AM,25.817,82.2,0
02/15/15 04:46:36 AM,25.817,82.2,0
02/15/15 04:47:36 AM,25.817,82.3,0
02/15/15 04:48:36 AM,25.793,82.3,0
02/15/15 04:49:36 AM,25.793,82.3,0
02/15/15 04:50:36 AM,25.817,82.3,0
02/15/15 04:51:36 AM,25.817,82.3,0
02/15/15 04:52:36 AM,25.841,82.3,0
02/15/15 04:53:36 AM,25.841,82.3,0
02/15/15 04:54:36 AM,25.841,82.3,0
02/15/15 04:55:36 AM,25.817,82.3,0
02/15/15 04:56:36 AM,25.817,82.4,0
02/15/15 04:57:36 AM,25.793,82.5,0
02/15/15 04:58:36 AM,25.793,82.5,0
02/15/15 04:59:36 AM,25.768,82.6,0
02/15/15 05:00:36 AM,25.768,82.5,0
02/15/15 05:01:36 AM,25.744,82.6,0
02/15/15 05:02:36 AM,25.72,82.8,0
02/15/15 05:03:36 AM,25.695,82.9,0
02/15/15 05:04:36 AM,25.695,82.9,0
02/15/15 05:05:36 AM,25.671,83,0
02/15/15 05:06:36 AM,25.671,83.1,0
02/15/15 05:07:36 AM,25.671,83.1,0
02/15/15 05:08:36 AM,25.695,83.1,0
02/15/15 05:09:36 AM,25.695,83,0
02/15/15 05:10:36 AM,25.72,82.9,0
02/15/15 05:11:36 AM,25.72,82.9,0
02/15/15 05:12:36 AM,25.72,82.9,0
02/15/15 05:13:36 AM,25.647,82.9,0
02/15/15 05:14:36 AM,25.574,83.4,0
02/15/15 05:15:36 AM,25.55,83.5,0
02/15/15 05:16:36 AM,25.477,83.5,0
02/15/15 05:17:36 AM,25.355,84,0
02/15/15 05:18:36 AM,25.404,84.2,0
02/15/15 05:19:36 AM,25.453,83.9,0
02/15/15 05:20:36 AM,25.477,83.8,0
02/15/15 05:21:36 AM,25.501,83.7,0
02/15/15 05:22:36 AM,25.55,83.5,0
02/15/15 05:23:36 AM,25.598,83.5,0
02/15/15 05:24:36 AM,25.623,83.3,0
02/15/15 05:25:36 AM,25.647,83.2,0
02/15/15 05:26:36 AM,25.671,83.2,0
02/15/15 05:27:36 AM,25.695,83.1,0
02/15/15 05:28:36 AM,25.72,82.9,0
02/15/15 05:29:36 AM,25.671,83,0
02/15/15 05:30:36 AM,25.695,83,0
02/15/15 05:31:36 AM,25.695,83,0
02/15/15 05:32:36 AM,25.695,82.9,0
02/15/15 05:33:36 AM,25.72,82.9,0
02/15/15 05:34:36 AM,25.72,82.9,0
02/15/15 05:35:36 AM,25.72,82.8,0
02/15/15 05:36:36 AM,25.695,82.9,0
02/15/15 05:37:36 AM,25.671,83,0
02/15/15 05:38:36 AM,25.671,83.1,0
02/15/15 05:39:36 AM,25.671,83,0
02/15/15 05:40:36 AM,25.671,83.1,0
02/15/15 05:41:36 AM,25.671,83.1,0
02/15/15 05:42:36 AM,25.671,82.9,0
02/15/15 05:43:36 AM,25.695,83,0
02/15/15 05:44:36 AM,25.695,82.9,0
02/15/15 05:45:36 AM,25.72,82.9,0
02/15/15 05:46:36 AM,25.695,82.9,0
02/15/15 05:47:36 AM,25.671,83,0
02/15/15 05:48:36 AM,25.671,83.1,0
02/15/15 05:49:36 AM,25.647,83.1,0
02/15/15 05:50:36 AM,25.598,83.2,0
02/15/15 05:51:36 AM,25.574,83.4,0
02/15/15 05:52:36 AM,25.598,83.3,0
02/15/15 05:53:36 AM,25.598,83.4,0
02/15/15 05:54:36 AM,25.623,83.2,0
02/15/15 05:55:36 AM,25.623,83.3,0
02/15/15 05:56:36 AM,25.623,83.3,0
02/15/15 05:57:36 AM,25.623,83.3,0
02/15/15 05:58:36 AM,25.623,83.3,0
02/15/15 05:59:36 AM,25.623,83.3,0
02/15/15 06:00:36 AM,25.623,83.4,0
02/15/15 06:01:36 AM,25.623,83.4,0
02/15/15 06:02:36 AM,25.623,83.4,0
02/15/15 06:03:36 AM,25.598,83.4,0
02/15/15 06:04:36 AM,25.598,83.4,0
02/15/15 06:05:36 AM,25.598,83.4,0
02/15/15 06:06:36 AM,25.574,83.4,0
02/15/15 06:07:36 AM,25.574,83.5,0
02/15/15 06:08:36 AM,25.55,83.6,0
02/15/15 06:09:36 AM,25.55,83.6,0
02/15/15 06:10:36 AM,25.55,83.6,0
02/15/15 06:11:36 AM,25.55,83.6,0
02/15/15 06:12:36 AM,25.55,83.6,0
02/15/15 06:13:36 AM,25.574,83.6,0
02/15/15 06:14:36 AM,25.55,83.5,0
02/15/15 06:15:36 AM,25.525,83.9,0
02/15/15 06:16:36 AM,25.525,83.8,0
02/15/15 06:17:36 AM,25.477,83.9,0
02/15/15 06:18:36 AM,25.477,84,0
02/15/15 06:19:36 AM,25.477,84.1,0
02/15/15 06:20:36 AM,25.501,83.9,0
02/15/15 06:21:36 AM,25.525,83.9,0
02/15/15 06:22:36 AM,25.525,83.8,0
02/15/15 06:23:36 AM,25.525,83.8,0
02/15/15 06:24:36 AM,25.477,84,0
02/15/15 06:25:36 AM,25.477,84,0
02/15/15 06:26:36 AM,25.355,84,0
02/15/15 06:27:36 AM,25.331,84.5,0
02/15/15 06:28:36 AM,25.307,84.5,0
02/15/15 06:29:36 AM,25.307,84.5,0
02/15/15 06:30:36 AM,25.307,84.4,0
02/15/15 06:31:36 AM,25.307,84.6,0
02/15/15 06:32:36 AM,25.331,84.6,0
02/15/15 06:33:36 AM,25.355,84.6,0
02/15/15 06:34:36 AM,25.404,84.5,0
02/15/15 06:35:36 AM,25.453,84.2,0
02/15/15 06:36:36 AM,25.501,83.9,0
02/15/15 06:37:36 AM,25.55,83.9,0
02/15/15 06:38:36 AM,25.574,83.8,0
02/15/15 06:39:36 AM,25.574,83.8,0
02/15/15 06:40:36 AM,25.574,83.8,0
02/15/15 06:41:36 AM,25.525,83.9,0
02/15/15 06:42:36 AM,25.525,83.9,0
02/15/15 06:43:36 AM,25.525,83.9,0
02/15/15 06:44:36 AM,25.525,84,0
02/15/15 06:45:36 AM,25.525,83.9,0
02/15/15 06:46:36 AM,25.477,84,0
02/15/15 06:47:36 AM,25.453,84.2,0
02/15/15 06:48:36 AM,25.428,84.2,0
02/15/15 06:49:36 AM,25.404,84.4,0
02/15/15 06:50:36 AM,25.404,84.3,0
02/15/15 06:51:36 AM,25.404,84.4,0
02/15/15 06:52:36 AM,25.38,84.3,0
02/15/15 06:53:36 AM,25.38,84.4,0
02/15/15 06:54:36 AM,25.404,84.4,0
02/15/15 06:55:36 AM,25.404,84.2,0
02/15/15 06:56:36 AM,25.404,84.4,0
02/15/15 06:57:36 AM,25.404,84.4,0
02/15/15 06:58:36 AM,25.404,84.4,0
02/15/15 06:59:36 AM,25.38,84.4,0
02/15/15 07:00:36 AM,25.38,84.4,0
02/15/15 07:01:36 AM,25.38,84.5,0
02/15/15 07:02:36 AM,25.38,84.5,0
02/15/15 07:03:36 AM,25.404,84.4,0
02/15/15 07:04:36 AM,25.404,84.4,0
02/15/15 07:05:36 AM,25.404,84.3,0
02/15/15 07:06:36 AM,25.404,84.2,0
02/15/15 07:07:36 AM,25.38,84.4,0
02/15/15 07:08:36 AM,25.404,84.5,0
02/15/15 07:09:36 AM,25.404,84.5,0
02/15/15 07:10:36 AM,25.404,84.4,0
02/15/15 07:11:36 AM,25.404,84.3,0
02/15/15 07:12:36 AM,25.428,84.3,0
02/15/15 07:13:36 AM,25.428,84.2,0
02/15/15 07:14:36 AM,25.428,84.3,0
02/15/15 07:15:36 AM,25.404,84.2,0
02/15/15 07:16:36 AM,25.404,84.3,0
02/15/15 07:17:36 AM,25.355,84.3,0
02/15/15 07:18:36 AM,25.331,84.5,0
02/15/15 07:19:36 AM,25.307,84.5,0
02/15/15 07:20:36 AM,25.307,84.5,0
02/15/15 07:21:36 AM,25.331,84.4,0
02/15/15 07:22:36 AM,25.307,84.5,0
02/15/15 07:23:36 AM,25.283,84.6,0
02/15/15 07:24:36 AM,25.258,84.6,0
02/15/15 07:25:36 AM,25.258,84.7,0
02/15/15 07:26:36 AM,25.258,84.7,0
02/15/15 07:27:36 AM,25.258,84.6,0
02/15/15 07:28:36 AM,25.258,84.8,0
02/15/15 07:29:36 AM,25.258,84.7,0
02/15/15 07:30:36 AM,25.234,84.8,0
02/15/15 07:31:36 AM,25.258,84.7,0
